id,output
1962,"Authorizes the Chief of the National Guard Bureau to establish and operate up to five National Guard counterdrug schools for the provision by the National Guard of training in drug interdiction and counter-drug activities, and drug demand reduction activities, to personnel of Federal agencies, State and local law enforcement agencies, community-based organizations engaged in such activities, and other non-Federal governmental and private entities and organizations engaged in such activities. Specifies such schools as: (1) the National Interagency Civil-Military Institute, San Luis Obispo, California; (2) the Multi-Jurisdictional Counterdrug Task Force Training, St. Petersburg, Florida; (3) the Midwest Counterdrug Training Center, to be established in Johnston, Iowa; (4) the Regional Counterdrug Training Academy, Meridian, Mississippi; and (5) the Northeast Regional Counterdrug Training Center, Fort Indiantown Gap, Pennsylvania. Authorizes the use of National Guard personnel ordered to perform full-time National Guard duty to provide such training at a school located in a State whose drug interdiction and counter-drug activities plan has been submitted to the Secretary of Defense. Directs the Secretary to report annually to Congress on the activities of the schools. Authorizes appropriations for FY 2002."
1963,"Criminal Terrorism Improvements Act of 2006 - Amends the federal criminal code to: (1) establish a new offense of engaging in conduct that results in the death of a person while committing a terrorist offense; (2) increase penalties for certain offenses relating to nuclear and weapons of mass destruction threats to the United States, missile systems to destroy aircraft, atomic weapons, radiological dispersal devices, and variola virus; (3) modify the state of mind requirement for the offense of knowingly providing material support or resources to terrorists; (4) increase penalties for receiving military-type training from a foreign terrorist organization; and (5) deny federal benefits to convicted terrorists.

Amends the Controlled Substances Act to make any individual who is convicted of a federal crime of terrorism ineligible for any or all federal benefits for any term of years or for life."
1964,Joint Committee on Agency Rule Review Act of 2003 or the JCARR Act - Establishes a Joint Committee on Agency Rule Review to review and report to Congress on proposed rules issued by executive agencies.
1965,"Cargo Theft Deterrence Act of 1997 - Amends the Federal criminal code to revise provisions regarding theft of interstate or foreign shipments by a carrier. 
Establishes the Advisory Committee on Cargo Theft to study and report to the President and the Congress on:  (1) the establishment of a national computer database for the collection and dissemination of information relating to violations of such provisions; and (2) the establishment of an office within the Government to promote cargo security and to increase coordination between the Government and the private sector with respect to cargo security."
1966,"Cormorant Management and Natural Resources Protection Act - Amends the Migratory Bird Treaty Act to delegate to a state governor, effective upon approval of a management plan for cormorants in the state, the authority of the Secretary of the Interior with respect to cormorants in that state. Requires the Secretary to approve or disapprove such a plan within 60 days after submission. Requires the Secretary to review every five years each approved management plan and the state governor's exercise of delegated authority.

Directs the Secretary to conduct educational and informational activities for owners and operators of aquaculture facilities to improve their efforts to prevent cormorants from consuming aquatic species being reared in such facilities, which contributes to the proliferation of cormorants."
1967,"Nellis Dunes National Off-Highway Vehicle Recreation Area Act of 2011 - Directs the Secretary of the Interior to convey certain federal land in Clark County, Nevada, to Clark County for no consideration. Requires such land to be used by the county: (1) to provide a suitable location for the establishment of a centralized off-road vehicle recreation park; (2) to provide the public with opportunities for off-road vehicle recreation; and (3) to provide a designated area and facilities that would discourage unauthorized use of off-highway vehicles in areas identified as containing environmentally sensitive land.

Requires the Federal land conveyed to the county and the land conveyed to the county under specified provisions of law to be used for the incidental purpose of generating renewable energy and solar energy for use by the Clark County Off Highway Vehicle Recreation Park, the shooting park authorized under such provisions, and the county.

Designates the Economic Support Area. Requires the City of North Las Vegas and Clark County to enter into an interlocal agreement regarding the development of the Economic Support Area. Requires the county to use its best efforts to cooperate with the city to ensure compatible development of the Economic Support Area.

Requires the Clark County Board of Commissioners, the Bureau of Land Management (BLM), and Nellis Air Force Base to enter into an interlocal agreement for the federal land and the Recreation Area to enhance safe off-highway recreation use and ensure that development of the federal land is consistent with the long-term mission requirements of Nellis Air Force Base.

Requires each deed entered into for the conveyance of the federal land to contain a perpetual aviation easement reserving to the United States all rights necessary to preserve free and unobstructed overflight in and through the airspace above, over, and across the surface of the federal land for the passage of aircraft owned or operated by any federal agency or other federal entity.

Designates the area known as ""Nellis Dunes"" in the BLM Resource Management Plan as the ""Nellis Dunes National Off-Highway Vehicle Recreation Area.""

Withdraws from all forms of appropriation under the general land laws, including the mining, mineral leasing, and geothermal leasing laws, the federal land and interests in federal land identified on the map as land to be withdrawn for Nellis Air Force Base. Transfers jurisdiction over the land and interest in lands withdrawn and reserved by this Act to the Secretary of the Air Force. Reserves the land withdrawn for use by the Secretary of the Air Force for: (1) the enlargement and protection of Nellis Air Force Base; or (2) other defense-related purposes consistent with the purposes of this Act."
1968,"Derivatives and Hedge Fund Regulatory Improvement Act of 2008 - Directs the appropriate federal banking agencies, in coordination with the Securities and Exchange Commission (SEC), to initiate a coordinated rulemaking with respect to entities under their respective jurisdictions that engage in transactions involving unregistered hedge funds or over-the-counter derivatives to: (1) extend the requirements of regulations relating to the safety and soundness of the financial system applicable to mutual funds under the Investment Company Act of 1940 to unregistered hedge funds; (2) provide for the regulation of over-the-counter derivatives in the public interest and for the protection of investors, the stability of the financial markets, and the well-being of the economy; and (3) prohibit insured depository institutions from trading derivatives for their own accounts.

Requires the appropriate federal banking agencies and the SEC to issue the rules required by this Act in final form within 12 months after enactment of this Act that are designed to: (1) avoid systemic risks to the financial markets; (2) ensure safe and sound operation of banks; and (3) provide means to prevent fraudulent, deceptive, or manipulative practices.

Authorizes the regulations prescribed under this Act to allow an insured depository institution to purchase, sell, or engage in traditional hedging transactions or to purchase, sell, or engage in transactions involving de minimus interests in derivatives for the account of that institution, but only to the extent that such exceptions are consistent with the safety and soundness of such institution."
1969,"National Foundation on Physical Fitness and Sports Establishment Act - Establishes the National Foundation on Physical Fitness and Sports as a charitable, nonprofit corporation to: (1) develop a list and description of programs, events, and other activities which would further the goals outlined in Executive Order 12345; and (2) encourage and promote private participation in such activities and private gifts of money and other property to support them.

Requires the Foundation to transfer annually the balance of any contributions received for such activities to the United States Public Health Service Gift Fund for expenditure pursuant to the Public Health Service Act."
1970,"Directs the Department of State to make the release of individuals imprisoned or detained on religious grounds a major objective of U.S. foreign policy with respect to China, and to raise this issue in every relevant bilateral and multilateral forum. 
Prohibits funds available to the Department of State, the United States Information Agency, the Agency for International Development, or any other agency or entity of the U.S. Government from being obligated or expended for the participation of certain Chinese officials in any conference, exchange program, or activity relating to education, culture, training, or any other purpose until the President certifies to the Congress that specified individuals have been released by the Chinese Government."
1971,"World Trade Center National Memorial Act - Authorizes the establishment of a national memorial at, or proximate to, the site of the World Trade Center in New York City as a unit of the National Park System. Requires the proposed design and boundary of the memorial to be determined through a public planning process established by the Lower Manhattan Development Corporation (the Corporation) and included in a report submitted to the Secretary of the Interior, the Governor of New York, and the Mayor of New York City for approval. Requires the final design and boundary of the memorial to be approved by the Secretary, the Governor, and the Mayor.

Requires the Corporation to submit such report within three years after enactment of this Act. Requires the Secretary to approve or disapprove the report within 90 days after receiving notification by the Governor and the Mayor of their respective approvals of the report. Requires the Secretary to advise the Corporation, in writing, of the reasons for any disapproval and indicate any recommendations for revisions. Requires the Secretary to approve or disapprove the revised report within 45 days after receiving any necessary revisions to the report.

Requires the final report approved by the Secretary, the Governor, and the Mayor to be transmitted to specified congressional committees.

Authorizes the Secretary to: (1) provide assistance in conducting public meetings and forums; (2) provide project management assistance for planning, design, and construction activities; (3) provide other assistance related to documentation and interpretation of the site and preservation of memorial artifacts; (4) acquire from willing sellers the land or interests in land for the memorial site by donation, purchase with donated or appropriated funds, or exchange; (5) administer, through the National Park Service, the memorial as a unit of the National Park System; and (6) prepare a charter for the World Trade Center Memorial Advisory Board established by this Act.

Establishes the World Trade Center Memorial Advisory Board upon transfer of the completed memorial to the National Park Service."
1972,"Staffing for Adequate Fire and Emergency Response Act of 2001 or the SAFER Act of 2001 - Amends the Workforce Investment Act of 1998 to authorize the Secretary of Labor to make grants to States, local governments, tribal organizations, and other public entities to pay for the Federal share of the cost of carrying out projects to hire firefighters."
1973,"CTR Modernization Act - Amends the Bank Secrecy Act to: (1) exclude nondepository institutions from the definition of ""domestic financial institution"" for purposes of currency transaction reporting requirements; and (2) require depository institutions to file a report on a transaction involving the payment, receipt, or transfer of U.S. coins or currency in an amount of not less than $30,000.

Prohibits the Secretary of the Treasury from requiring a depository institution to file a currency transaction report when the transaction involves the transfer of currency of an amount and denomination of less than $30,000.

Requires the Secretary to: (1) periodically review and adjust the reporting threshold for inflation; (2) prescribe regulations that exempt any depository institution from filing a report in a transaction with a qualified customer; (3) provide guidance on examples of transactions that involved funds derived from illegal activities, were designed to evade requirements under the Bank Secrecy Act, the Internal Revenue Code, or other laws, and have no business or apparent lawful purpose; and (4) create a list of information that may be disclosed to customers prior to the reporting of suspicious activity."
1974,"Apples for Teachers Act - Amends the Internal Revenue Code to exclude from the two percent floor on miscellaneous itemized deductions any deduction allowable for the qualified professional development expenses paid or incurred by an elementary or secondary school teacher. 
Allows a limited tax credit to such teachers for classroom materials."
1975,"Stop Adolescent Smoking Without Excessive Bureaucracy Act of 2008 - Amends the Public Health Service Act to revise requirements for grants to states to strengthen laws relating to tobacco product sales to individuals under age 18.

Amends the Federal Cigarette Labeling and Advertising Act to require the Secretary of Health and Human Services to make any information provided under such Act accessible to the public on the Internet not later than 48 hours after receipt by the Secretary."
1976,"No Child Left Behind Reform Act - Amends the Elementary and Secondary Education Act of 1965 to revise provisions regarding adequate yearly progress (AYP) by: (1) allowing states to use measures of individual or cohort growth over time based on academic assessments; and (2) removing attendance rates from the list of factors that states must consider in determining whether a school is making AYP.

Authorizes the Secretary of Education to award competitive grants to state educational agencies (SEAs) to develop or increase the capacity of data systems for accountability purposes and subgrants to local educational agencies (LEAs) to upgrade, create, or manage information databases for measuring AYP. Requires SEAs to give priority to those that have created, or are in the process of creating, a growth model or proficiency index as part of their AYP determination.

Revises provisions regarding transfer options and supplemental services to: (1) require schools to target students who fail to make AYP when providing such services; and (2) require students who are eligible to receive services under the Individuals with Disabilities Education Act (IDEA) and who use the option to transfer to be placed and served in the least restrictive environment appropriate, in accordance with IDEA.

Revises the definition of ""highly qualified teacher"" to include: (1) passing a state-approved middle school generalist exam when the teacher receives the license to teach middle school in the state; (2) obtaining a state social studies certificate that qualifies the teacher to teach history, geography, economics, and civics in middle or secondary schools, respectively, in the state; and (3) obtaining a state science certificate that qualifies the teacher to teach earth science, biology, chemistry, and physics in middle or secondary schools, respectively, in the state."
1977,"FHA Seller-Financed Downpayment Reform and Risk-Based Pricing Authorization Act of 2008 - Amends the National Housing Act to authorize the Secretary of Housing and Urban Development (HUD) to provide mortgage insurance for a single-family home mortgage under which the mortgagor has a credit score equivalent to a FICO score of: (1) 680 or greater; (2) at least 620 but less than 680, if mortgage insurance premiums charged are established at levels necessary, but no higher than needed, to allow such class of loans to be insured without resulting in a need for an appropriation for a credit subsidy, which may exceed the maximum amount permitted under current law; (3) not more than 3.0% of the original principal obligation of the mortgage, in the case of the single premium collected at the time of insurance; and (4) not more than 1.25% of the remaining insured principal balance (excluding the portion of the remaining balance attributable to the premium collected at the time of insurance and without taking into account delinquent payments or prepayments), in the case of the annual premium for a mortgage under which the mortgagor has a credit score equivalent to a FICO score of at least 640 but less than 680.

Authorizes the Secretary to charge premiums at specified levels and establish a credit or FICO score limitation or impose other requirements as necessary to meet certification conditions for mortgages insured in FY2010 or thereafter under which the mortgagor has a credit score equivalent to a FICO score of 619 or less, but only if the Secretary certifies that such loans can be insured without resulting in a need for an appropriation for a credit subsidy.

Requires any entity participating in a program that provides downpayment assistance for a mortgage described in this Act to offer to make available, to the mortgagor, counseling regarding the responsibilities and financial management involved in homeownership.

Authorizes the Secretary to impose civil money penalties for compensating, instructing, inducing, coercing, or intimidating any person who conducts an appraisal of the property to be subject to a mortgage described in this Act and under which any part of the funds required by this Act are provided to a party described in this Act, or attempting to compensate, instruct, induce, coerce, or intimidate such a person, for the purpose of causing the appraised value assigned to the property under the appraisal to be based on any other factor other than the independent judgment of such person exercised in accordance with applicable professional standards.

Prohibits the Secretary from taking any action on or after October 1, 2008, to implement or carry out risk-based premiums, which are designed for mortgage lenders to offer borrowers an FHA-insured product that provides a range of mortgage insurance premium pricing, based on the risk that the insurance contract represents, or any other risk-based premium product related to the insurance of any mortgage on a single family residence under this Act, where the premium price for such new product is based in whole or in part on a borrower's Decision Credit Score.

Authorizes the Secretary to establish a mortgage insurance premium structure involving a single premium payment collected prior to the insurance of the mortgage or annual payments (which may be collected on a periodic basis), or both, under which the rate of premiums for such a mortgage may vary according to the credit risk associated with the mortgagor and the rate of any annual premium for such a mortgage may vary according to such credit risk during the mortgage term as long as the basis for determining the variable rate is established before the execution of the mortgage."
1978,"Veterans' Health Care Policy Enhancement Act of 2008 - Prohibits a veteran who is catastrophically disabled from being required to make any payment for the receipt of hospital care or nursing home care.

Expands the authority of the Secretary of Veterans Affairs (VA) to provide counseling for family members of veterans receiving non-service-connected treatment.

Directs the Secretary to develop and implement a comprehensive policy on the management of pain experienced by veterans enrolled for health care services provided by the VA.

Directs the Secretary to establish not more than seven consolidated patient accounting centers for conducting industry-modeled regionalized billing and collection activities of the VA."
1979,"Flight 93 National Memorial Act - Establishes a memorial at the crash site in Stonycreek Township, Somerset County, Pennsylvania, to honor the passengers and crewmembers of United Airlines Flight 93 on September 11, 2001.Establishes the Flight 93 Advisory Commission to: (1) submit to the Secretary of the Interior and Congress recommendations for the planning, design, construction, and long-term management of the memorial; (2) advise the Secretary on the boundaries of the memorial and the development of a management plan for it; (3) consult with the Flight 93 Task Force, the State of Pennsylvania, and other interested parties; (4) support the efforts of the Task Force; and (5) involve the public in the planning and design of the memorial."
1980,"Energy Price and Economic Stability Act of 2001 - Directs the Federal Energy Regulatory Commission (FERC) to issue an order establishing cost-of-service-based rates for electric energy sold at wholesale subject to FERC jurisdiction under the Federal Power Act for use in that portion of the United States covered by the Western Systems Coordinating Council of the North American Electric Reliability Council. Terminates such requirement after March 1, 2003. Exempts from such requirement any sale of electric energy generated by any new generation facility.Requires a State to bring an action in U.S. district court if it determines that a wholesale rate applicable to delivery of electricity within the State is not in compliance with this Act or is not just and reasonable. Requires the court to order refunds or other relief upon adequate showing that a rate is not in compliance with this Act or is not just and reasonable.Amends the Federal Power Act to prohibit any order requiring a person to sell electricity at a price below cost unless the payment of compensation or reimbursement to the person subject to such order is fully guaranteed by the U.S. Government or by a State government."
1981,"Mary Jo Lawyer Spano Mesothelioma Patient Registry Act of 2015 This bill amends the Public Health Service Act to require the Agency for Toxic Substances and Disease Registry to develop a patient registry to collect data on mesothelioma, including information with respect to the incidence and prevalence of the disease in the United States. The registry must be used to: (1) enhance and expand infrastructure and activities for tracking the epidemiology of mesothelioma patients; (2) collect, consolidate, and report on health information on patients who have been diagnosed with mesothelioma; (3) better describe the incidence and prevalence of mesothelioma in the United States; (4) facilitate further research on mesothelioma; (5) examine factors that may be associated with mesothelioma; (6) better outline key demographic factors associated with mesothelioma; and (7) make the information in such registry available to the public to facilitate and enhance research on, and prevention and treatment of, mesothelioma."
1982,Promoting Access to Medicare Midwifery Services Act of 2000 - Amends title XVIII (Medicare) of the Social Security Act to provide for: (1) Medicare payment for certified midwife services; (2) increased Medicare payments for certified nurse-midwife services and certified midwife services; (3) clarification of hospital conditions of participation with respect to certified nurse-midwives and certified midwives; (4) Medicare payment for freestanding birth center services; (5) clarification of billing rights of certified nurse-midwives and certified midwives; and (6) clarification regarding payments for certified nurse-midwife services and certified midwife services furnished in teaching hospitals.
1983,Amends title XVIII (Medicare) of the Social Security Act to: (1) repeal the requirement that a beneficiary pay a copayment for outpatient mental health services; (2) provide coverage under Medicare part A (Hospital Insurance) for intensive residential services furnished to an individual for up to 120 days during any calendar year; (3) direct the Secretary of Health and Human Services to study whether the criteria for coverage of any therapy service or any outpatient mental health care service under the Medicare program unduly restricts the access of any Medicare beneficiary who has been diagnosed with Alzheimer's disease or a related mental illness to such a service because the coverage criteria requires the Medicare beneficiary to display continuing clinical improvement to continue to receive the service; (4) add mental health counselor services to the definition of medical and other health services; and (5) exclude clinical social worker services from coverage under the Medicare skilled nursing facility prospective payment system and consolidated payment.
1984,"Turkish Human Rights Act - Prohibits assistance under the Foreign Assistance Act of 1961 for the Government of Turkey for FY 1998 unless the Secretary of State determines that there has been significant progress in specified areas, including:  (1) permitting human rights monitoring organizations to monitor and report on the human rights situation within its territory without fear of reprisal or prosecution; (2) ceasing efforts to deny the recognition of the civil, cultural, and human rights of its Kurdish citizens, ceasing military operations against Kurdish civilians, and taking demonstrable steps toward a peaceful resolution of the Kurdish issue; (3) taking actions and instituting policies to demilitarize Cyprus and provide for the total withdrawal of Turkish military forces from Cyprus, and providing support for a settlement for the Republic of Cyprus based on a constitutional democracy with key U.S. principles of majority rule, the rule of law, the protection of minority and human rights, and the provision for and implementation of the three basic freedoms, namely, freedom of movement, of property, and of settlement; (4) ceasing its blockade of U.S. and international assistance to Armenia; and (5) ceasing its official restrictions on Christian churches and schools, and providing sufficient protection against acts of violence and harassment directed at members of the clergy and religious minorities, and acts of vandalism directed at church and school property."
1985,"TABLE OF CONTENTS: 
     Title I:  Retailer Integrity 
     Title II:  Recipient Integrity 
Title I:  Retailer Integrity
 - Amends the Food Stamp Act of 1977 to authorize the Secretary of Agriculture to issue regulations establishing specific time periods during which authorization to accept and redeem coupons under the Food Stamp Program shall be valid. 
Authorizes the Secretary to issue regulations establishing specific time periods during which a retail food store or wholesale food concern that has an application for approval to accept and redeem coupons denied or that has such an approval withdrawn on the basis of business integrity and reputation cannot submit a new application for approval.  Requires such periods to reflect the severity of business integrity infractions that are the basis of such denials or withdrawals. 
Requires the Secretary to require retail food stores and wholesale food concerns to provide written authorization for the Secretary to verify all relevant tax filings with appropriate agencies and to obtain corroborating documentation from other sources in order that the accuracy of information provided by such stores and concerns may be verified. 
Prohibits a retail food store or wholesale food concern that has an application for approval to accept and redeem coupons denied because it does not meet criteria for approval established by the Secretary from submitting a new application for six months from the date of such denial. 
Requires regulations issued pursuant to this Act to provide criteria for the finding of violations and the suspension or disqualification of a retail food store or wholesale food concern on the basis of evidence which may include, but is not limited to, facts established through on-site investigations, inconsistent redemption data or evidence obtained through transaction reports under electronic benefit transfer systems. 
Authorizes the Secretary to establish criteria under which the authorization of a retail food store or wholesale food concern to accept and redeem coupons may be suspended at the time such store or concern is initially found to have committed violations of program requirements.  Provides that such suspension may coincide with the period of a review as provided in the Act.  Provides that the Secretary shall not be liable for the value of any sales lost during any suspension or disqualification period. 
Requires the Secretary to issue regulations providing criteria for the disqualification of approved retail food stores and wholesale food concerns that are otherwise disqualified from accepting benefits under the Special Supplemental Nutrition Program for Women, Infants and Children (WIC) authorized under the Child Nutrition Act of 1966.  Provides that such disqualification:  (1) shall be for the same period as the disqualification from the WIC Program; (2) may begin at a later date; and (3) shall not be subject to administrative or judicial review. 
Requires the Secretary to issue regulations providing for the permanent disqualification of a retail food store or wholesale food concern that is determined to have knowingly submitted an application for approval to accept and redeem coupons which contains false information about one or more substantive matters which were the basis for providing approval.  Provides that any disqualification imposed under this subsection shall be subject to administrative and judicial review pursuant to the Comprehensive Drug Abuse Prevention and Control Act of 1970, but such disqualification shall remain in effect pending such review. 
Amends the Food Stamp Act of 1977 to expand civil and criminal forfeiture for violations of the Food Stamp Act. 
Amends the Social Security Act and the Internal Revenue Code to expand authority for sharing information provided by retailers. 
Title II:  Recipient Integrity
 - Doubles penalties for violating food stamp program requirements. 
Requires mandatory claims collection methods."
1986,"Ending Homelessness Act of 2016 This bill amends the McKinney-Vento Homeless Assistance Act to establish a five-year path to end homelessness. The bill provides funding for FY2017-FY2021 for: (1) emergency relief grants to address the unmet needs of homeless populations in jurisdictions with the highest need, (2) special purpose vouchers for rental assistance and administrative fees, (3) outreach and coordination services for persons and households who are homeless or formerly homeless, and (4) the Housing Trust Fund and incremental project-based voucher or rental assistance.  The bill also makes available funds for technical assistance to help states and local organizations align health and housing systems."
1987,"Prostate Testing Full Information Act - Requires a physician who examines the prostate gland of a patient during a physical examination to provide information to the patient concerning the availability of appropriate diagnostic procedures, including the prostate antigen test, if any of the following conditions are present:  (1) the patient is over 50 years of age; (2) the patient manifests clinical symptomatology; (3) the patient is at an increased risk of prostate cancer; or (4) the provision of the information to the patient is medically necessary. 
Amends the Employee Retirement Income Security Act of 1974 and the Public Health Service Act to prohibit limitations on such information under written contracts or agreements between the physician and any group health plan, any health insurance issuer providing health insurance coverage in connection with a group health plan, or any related party with respect to a group health plan. 
Amends the Public Health Service Act to apply such requirements to health insurance coverage offered by a health insurance issuer in the individual market in the same manner as they apply to health insurance coverage offered by a health insurance issuer in connection with a group health plan in the small or large group market. 
Increases funding for research and education regarding prostate cancer. 
Directs the Administrator of the Agency for Health Care Policy and Research to conduct and support research on the outcomes, effectiveness, and appropriateness of health services and procedures, and to provide for the development, periodic review, and updating of clinically relevant guidelines, standards of quality, performance measures, and medical review criteria."
1988,"FCC Modernization Act of 1996 - Directs the Federal Communications Commission (FCC) to prepare a plan to:  (1) adjust the allocation of agency personnel to reflect open-entry and pro-competitive policies; (2) propose the automation or privatization of routine agency functions, including the use of advisory committees for coordinating frequency assignments and automating frequency assignment databases; (3) propose the termination of agency functions that are no longer necessary to the protection of the public interest; (4) reduce the levels of agency's expenses for management and overhead; and (5) prepare the agency for rapid response to changes in technologies and markets. 
Authorizes the FCC to delegate its authority to grant licenses and permits (and modifications and renewals thereof) for stations in the private mobile services to advisory coordinating committees qualified pursuant to specified requirements. 
Amends provisions regarding:  (1) contract filings to authorize the FCC, by rule, to require the filing by any carrier subject to this Act of any contract, agreement, or arrangement; (2) interlocking directorates to repeal such provisions; (3) valuation of carrier property to revise such provisions; (4) control of abandonment to protect universal service to prohibit a carrier from discontinuing, reducing, or impairing service to a community, or part of a community, unless and until there shall first have been obtained from the FCC a certificate that the public convenience and necessity will not be adversely affected thereby; (5) transactions relating to services and equipment to repeal such provisions; (6) inquiries into management to repeal such provisions; (7) annual and other reports to require each telecommunications carrier to file with the FCC a copy of any annual or other periodic report to shareholders, a copy of any prospectus, registration statement, proxy statement, or other document distributed in connection with an offering of securities or the solicitation of shareholder votes, and a copy of such other supplementary and periodic information, documents, and reports as may be required by the Securities and Exchange Commission pursuant to specified provisions of the Securities Exchange Act of 1934; (8) pioneer preferences to terminate the authority of the FCC to provide preferential treatment in licensing procedures (by precluding the filing of mutually exclusive applications) to persons who make significant contributions to the development of a new service or to the development of new technologies that substantially enhance an existing service; (9) use of naval stations for commercial messages to repeal such provisions; (10) very high frequency stations and AM radio stations to repeal such provisions; (11) proceeds of facilities siting fees to require all proceeds from the fees charged by Federal departments and agencies for use of property, rights-of-way, and easements to be deposited in the Treasury; and (12) travel restriction to prohibit the Chairman of the FCC from traveling more than 50 miles from the District of Columbia while on official business for two years following enactment of this Act."
1989,"Firefighters Pay Fairness Act of 1994 - Amends Federal civil service law to provide for biweekly pay periods for Federal employees, including firefighters. 
Provides for overtime compensation for firefighters subject to the Fair Labor Standards Act of 1938 (FLSA). 
Sets forth minimum pay rates for firefighters promoted to supervisory positions. 
Provides for training pay for firefighters selected and assigned for training. 
Authorizes agencies to pay cash awards to firefighters or other employees who perform firefighting duties and possess and make substantial use of special skills or certifications, including handling hazardous materials or certification as an emergency medical technician."
1990,"TABLE OF CONTENTS: 
     Title I:  Biotechnological Process Patents 
     Title II:  Biotechnological Material Patents 
Title I:  Biotechnological Process Patents
 - Amends Federal patent law to provide that a claimed process of making or using a machine, manufacture, or composition of matter is not obvious if:  (1) the machine, manufacture, or composition of matter is novel and nonobvious; (2) the claimed process is a biotechnological process; and (3) the machine, manufacture, or composition of matter, and the claimed process invention at the time it was made, were owned by the same person or subject to an obligation of assignment to the same person. 
Provides that claims to the process and to the machine, manufacture, or composition of matter:  (1) are entitled to the same effective filing date; and (2) appear in the same patent application, different patent applications, or patent which is owned by the same person and which expires or is set to expire on the same date. 
Defines ""biotechnological process"" as any method of making or using living organisms, or parts thereof, for the purpose of making or modifying products. 
States that a claim issued under this Act on a process of making or using a machine, manufacture, or composition of matter shall not be held invalid solely because the machine, manufacture, or composition of matter is determined to lack novelty or to be obvious. 
Title II:  Biotechnological Material Patents
 - Provides that whoever without authority imports into the United States or sells or uses within the United States a product which is made by using a biotechnological material which is patented in the United States shall be liable as an infringer if the importation, sale, or use of the product occurs during the term of such patent. 
Provides that if the invention is a biotechnological material used in making a product, the owner of the patent shall have the right to exclude others from using or selling throughout the United States, or importing into the United States the product made or using such biotechnological material."
1991,"Energy Conservation Through Trees Act - Authorizes the Secretary of Energy to provide financial, technical, and related assistance to retail power providers to assist with the establishment of new, or continued operation of existing, targeted residential tree-planting programs. Requires the Secretary to create a national public recognition initiative to encourage participation in tree-planting programs by retail power providers.

Requires such programs to: (1) provide free or discounted shade-providing or wind-reducing trees to residential consumers interested in lowering their home energy costs; (2) optimize the electricity-consumption reduction benefit of each tree by planting in strategic locations around a given residence; (3) provide maximum amounts of shade during summer intervals when residences are exposed to the most sun intensity or provide maximum amounts of wind protection during fall and winter intervals when residences are exposed to the most wind intensity; (4) use the best available science to create tree siting guidelines which dictate where the optimum tree species are best planted in locations that achieve maximum reductions in consumer energy demand while causing the least disruption to public infrastructure, considering overhead and underground facilities; and (5) receive certification from the Secretary that it is designed to achieve the goals set forth in this Act.

Requires the Secretary to ensure that no less than 30 percent of the funds made available under this Act are distributed to retail power providers which: (1) have not previously established or operated qualified tree-planting programs; or (2) are operating qualified tree-planting programs which were established no more than three years prior to the date of enactment of this Act.

Authorizes the Secretary to award grants only to retail power providers that have entered into binding legal agreements with nonprofit tree-planting organizations. Sets forth conditions of agreement between retail power providers and tree-planting organizations.

Requires retail power providers to establish and consult with a local technical advisory committee which shall provide advice and consultation to the program."
1992,"National Discovery Trails Act of 1997 - Amends the National Trails System Act to establish national discovery trails. 
Designates the American Discovery Trail as a national discovery trail. 
Requires the appropriate Federal agency, within three complete fiscal years after the date of enactment of any law designating a national discovery trail, to enter into arrangements with a competent trailwide nonprofit organization to submit a comprehensive plan for the protection, management, development, and use of the trail to specified congressional committees."
1993,They licked her face
1994,a bottle
1995,the elderly Chinese lady
1996,Thief
1997,no one answered
1998,yes
1999,yes
2000,Maryland
2001,yes
2002,Germany
2003,unknown
2004,Ohio
2005,No
2006,by a big lake
2007,Germany
2008,leeward coast of Malaita
2009,yes
2010,no
2011,University of Texas Medical Branch
2012,Savonarola
2013,she loved it
2014,no
2015,He fell right to sleep.
2016,January
2017,Neroy would file the e-mail in a folder for future reference.
2018,the chain
2019,three
2020,shop
2021,county
2022,Philip
2023,Trowbridge
2024,in a plastic bag
2025,silly
2026,shaking his other fist wrathfully
2027,Hair
2028,He's not sure
2029,McLaren simulator
2030,engaging rooms at a regular boarding-house
2031,NBA players
2032,The other dragons
2033,evening
2034,Archbishop of Munich and Freising
2035,yes
2036,gynecomastia
2037,Moving against Captain Grady
2038,North Rhine-Westphalia
2039,the throne of Gian Maria
2040,yes
2041,Variety
2042,Harry
2043,go back as volunteers to Gaza for the next couple of years to do more transplants
2044,No
2045,teach the boy a lesson
2046,4.9 million
2047,Japanese Zen
2048,Ferdinand and Isabella
2049,the young Princes Andrew and Edward
2050,5
2051,severe names
2052,to help the poor students
2053,No
2054,FM radio and television
2055,over 65 percent
2056,Palestinian militants
2057,major changes to the operating system's platform and user interface
2058,13th anniversary
2059,Ronaldo
2060,as a discipline in its own right
2061,work
2062,his brother's birthday
2063,a new face
2064,Grierson
2065,by calling them to his Parliament in London
2066,six
2067,a can of fish
2068,southern Central Europe
2069,no
2070,no
2071,Somali pirates
2072,the people in the town didn't like him
2073,precinctive
2074,Frank and Francine
2075,yes
2076,young people
2077,no
2078,yes
2079,Hannah Mighall
2080,the Bronx received many immigrant groups
2081,head injury
2082,Joey told his mom that he didn't brush his teeth.
2083,McAuliffe
2084,the lobby of the MGM Grand casino
2085,his regiment
2086,Lisa's cat
2087,vandals
2088,I'm not a judge
2089,meeting potential partners and acquisitions
2090,the Gevangenhuis
2091,coloured uniforms
2092,Barbara Harding
2093,no
2094,Peter
2095,"June 5 and 10, 1967"
2096,15
2097,a crowd
